Id,Наменование,Производитель,Страна происхождения,Вид продукции,Вид товаров,Длина,Ширина,Высота,Материал,Диаметр,Гарантийный срок,Цвет,Вес,Объем,Количество действующих оферт,Сумма в составе контрактов,Количество контрактов
1165186,Polaris PUF 12 настольный вентилятор,Polaris,NULL,Вентиляция,Вентиляторы,NULL,NULL,NULL,NULL,NULL,NULL,NULL,400 г,NULL,0,NULL,0
1171595,Play Doh Набор цветных фломастеров 12 шт,Play-Doh,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,115 г,NULL,0,NULL,0
1171606,Faber-Castell Набор фломастеров с клипом 10 цветов,Faber-Castell,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110 г,NULL,0,NULL,0
1171636,Play-Doh Набор маркеров Maxi 10 цветов,Play-Doh,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,160 г,NULL,0,NULL,0
1171661,"Фломастеры GRIP, набор цветов, в футляре,10 шт.",Faber-Castell,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,95 г,NULL,0,NULL,0
1160299,Black&Decker KD990KA,Black & Decker,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6460 г,NULL,0,NULL,0
1160372,Black&Decker EPC14CABK дрель аккумуляторная,Black & Decker,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3700 г,NULL,0,NULL,0
1160533,"Дрель-шуруповерт аккумуляторная Metabo ""BS 14.4 Set"", с комплектом аксессуаров",Metabo,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5505 г,NULL,0,NULL,0
1160540,"Дрель-шуруповерт аккумуляторная Metabo ""BS 18 LTX Impuls""",Metabo,NULL,Строительный инвентарь,Дрели,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4830 г,NULL,0,NULL,0
1171795,Brauberg Набор фломастеров Blooming flowers 24 цвета,Brauberg,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,155 г,NULL,0,NULL,0
1171797,Brauberg Набор фломастеров 6 цветов,Brauberg,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,120 г,NULL,0,NULL,0
1171806,Brauberg Набор фломастеров Wonderful Butterfly 12 цветов,Brauberg,NULL,Фломастеры,Фломастеры для письма,NULL,NULL,NULL,NULL,NULL,NULL,NULL,110 г,NULL,0,NULL,0
